timestamp,slice_type,kpi_name,actual_value,predicted_value,confidence_upper,confidence_lower,model_name
2025-11-20 05:55:00,URLLC,throughput_dl_mbps,111.326,109.9659,114.9192,105.0125,CNN-LSTM
2025-11-20 06:00:00,URLLC,throughput_dl_mbps,110.4944,110.7941,115.7475,105.8408,CNN-LSTM
2025-11-20 06:05:00,URLLC,throughput_dl_mbps,111.5841,110.1005,115.0538,105.1472,CNN-LSTM
2025-11-20 06:10:00,URLLC,throughput_dl_mbps,113.7784,109.9797,114.933,105.0264,CNN-LSTM
2025-11-20 06:15:00,URLLC,throughput_dl_mbps,118.1282,110.7579,115.7112,105.8046,CNN-LSTM
2025-11-20 06:20:00,URLLC,throughput_dl_mbps,111.9035,112.1417,117.095,107.1884,CNN-LSTM
2025-11-20 06:25:00,URLLC,throughput_dl_mbps,108.3348,115.2829,120.2363,110.3296,CNN-LSTM
2025-11-20 06:30:00,URLLC,throughput_dl_mbps,107.3664,110.8027,115.756,105.8494,CNN-LSTM
2025-11-20 06:35:00,URLLC,throughput_dl_mbps,110.2056,107.9584,112.9117,103.005,CNN-LSTM
2025-11-20 06:40:00,URLLC,throughput_dl_mbps,107.9954,107.1886,112.1419,102.2353,CNN-LSTM
2025-11-20 06:45:00,URLLC,throughput_dl_mbps,111.3796,109.0423,113.9956,104.089,CNN-LSTM
2025-11-20 06:50:00,URLLC,throughput_dl_mbps,107.7555,107.7963,112.7496,102.8429,CNN-LSTM
2025-11-20 06:55:00,URLLC,throughput_dl_mbps,111.1531,110.1095,115.0628,105.1562,CNN-LSTM
2025-11-20 07:00:00,URLLC,throughput_dl_mbps,115.3288,107.6581,112.6115,102.7048,CNN-LSTM
2025-11-20 07:05:00,URLLC,throughput_dl_mbps,113.8085,110.1637,115.1171,105.2104,CNN-LSTM
2025-11-20 07:10:00,URLLC,throughput_dl_mbps,111.8748,113.0835,118.0368,108.1302,CNN-LSTM
2025-11-20 07:15:00,URLLC,throughput_dl_mbps,105.8357,112.1538,117.1071,107.2005,CNN-LSTM
2025-11-20 07:20:00,URLLC,throughput_dl_mbps,108.3187,110.854,115.8073,105.9007,CNN-LSTM
2025-11-20 07:25:00,URLLC,throughput_dl_mbps,105.0348,106.0804,111.0337,101.127,CNN-LSTM
2025-11-20 07:30:00,URLLC,throughput_dl_mbps,105.6194,107.951,112.9044,102.9977,CNN-LSTM
2025-11-20 07:35:00,URLLC,throughput_dl_mbps,105.3881,105.2599,110.2132,100.3065,CNN-LSTM
2025-11-20 07:40:00,URLLC,throughput_dl_mbps,103.3357,105.4318,110.3851,100.4785,CNN-LSTM
2025-11-20 07:45:00,URLLC,throughput_dl_mbps,103.1292,105.3691,110.3224,100.4158,CNN-LSTM
2025-11-20 07:50:00,URLLC,throughput_dl_mbps,105.8963,103.8016,108.7549,98.8483,CNN-LSTM
2025-11-20 07:55:00,URLLC,throughput_dl_mbps,104.4281,103.4491,108.4024,98.4957,CNN-LSTM
2025-11-20 08:00:00,URLLC,throughput_dl_mbps,106.5197,105.5685,110.5218,100.6152,CNN-LSTM
2025-11-20 08:05:00,URLLC,throughput_dl_mbps,109.8205,104.2113,109.1646,99.2579,CNN-LSTM
2025-11-20 08:10:00,URLLC,throughput_dl_mbps,109.9496,105.8594,110.8127,100.9061,CNN-LSTM
2025-11-20 08:15:00,URLLC,throughput_dl_mbps,114.0696,108.6908,113.6441,103.7375,CNN-LSTM
2025-11-20 08:20:00,URLLC,throughput_dl_mbps,109.0122,108.7165,113.6698,103.7632,CNN-LSTM
2025-11-20 08:25:00,URLLC,throughput_dl_mbps,108.4307,112.1117,117.065,107.1584,CNN-LSTM
2025-11-20 08:30:00,URLLC,throughput_dl_mbps,106.8722,108.1862,113.1395,103.2329,CNN-LSTM
2025-11-20 08:35:00,URLLC,throughput_dl_mbps,110.5075,108.1289,113.0823,103.1756,CNN-LSTM
2025-11-20 08:40:00,URLLC,throughput_dl_mbps,111.2849,107.0182,111.9715,102.0649,CNN-LSTM
2025-11-20 08:45:00,URLLC,throughput_dl_mbps,115.7172,109.6175,114.5709,104.6642,CNN-LSTM
2025-11-20 08:50:00,URLLC,throughput_dl_mbps,113.5555,110.4555,115.4089,105.5022,CNN-LSTM
2025-11-20 08:55:00,URLLC,throughput_dl_mbps,112.6422,113.1889,118.1422,108.2355,CNN-LSTM
2025-11-20 09:00:00,URLLC,throughput_dl_mbps,112.0318,112.0496,117.0029,107.0963,CNN-LSTM
2025-11-20 09:05:00,URLLC,throughput_dl_mbps,117.3251,111.3571,116.3104,106.4038,CNN-LSTM
2025-11-20 09:10:00,URLLC,throughput_dl_mbps,115.4298,111.0135,115.9668,106.0602,CNN-LSTM
2025-11-20 09:15:00,URLLC,throughput_dl_mbps,113.1525,114.5755,119.5288,109.6222,CNN-LSTM
2025-11-20 09:20:00,URLLC,throughput_dl_mbps,115.0151,113.0836,118.0369,108.1303,CNN-LSTM
2025-11-20 09:25:00,URLLC,throughput_dl_mbps,114.6454,111.9256,116.8789,106.9722,CNN-LSTM
2025-11-20 09:30:00,URLLC,throughput_dl_mbps,114.2885,113.121,118.0743,108.1677,CNN-LSTM
2025-11-20 09:35:00,URLLC,throughput_dl_mbps,111.415,112.8888,117.8421,107.9355,CNN-LSTM
2025-11-20 09:40:00,URLLC,throughput_dl_mbps,116.387,112.5934,117.5467,107.6401,CNN-LSTM
2025-11-20 09:45:00,URLLC,throughput_dl_mbps,115.9082,110.1789,115.1323,105.2256,CNN-LSTM
2025-11-20 09:50:00,URLLC,throughput_dl_mbps,119.5302,113.9994,118.9527,109.046,CNN-LSTM
2025-11-20 09:55:00,URLLC,throughput_dl_mbps,117.2055,113.9687,118.922,109.0154,CNN-LSTM
2025-11-20 10:00:00,URLLC,throughput_dl_mbps,114.4539,116.1409,121.0942,111.1876,CNN-LSTM
2025-11-20 10:05:00,URLLC,throughput_dl_mbps,110.4349,115.0745,120.0279,110.1212,CNN-LSTM
2025-11-20 10:10:00,URLLC,throughput_dl_mbps,106.5136,113.1708,118.1241,108.2174,CNN-LSTM
2025-11-20 10:15:00,URLLC,throughput_dl_mbps,108.9463,110.1316,115.085,105.1783,CNN-LSTM
2025-11-20 10:20:00,URLLC,throughput_dl_mbps,108.6042,106.3077,111.261,101.3543,CNN-LSTM
2025-11-20 10:25:00,URLLC,throughput_dl_mbps,113.4137,108.0282,112.9815,103.0749,CNN-LSTM
2025-11-20 10:30:00,URLLC,throughput_dl_mbps,116.252,107.9974,112.9507,103.0441,CNN-LSTM
2025-11-20 10:35:00,URLLC,throughput_dl_mbps,114.0803,111.4752,116.4286,106.5219,CNN-LSTM
2025-11-20 10:40:00,URLLC,throughput_dl_mbps,113.115,113.5216,118.4749,108.5683,CNN-LSTM
2025-11-20 10:45:00,URLLC,throughput_dl_mbps,113.7086,112.205,117.1584,107.2517,CNN-LSTM
2025-11-20 10:50:00,URLLC,throughput_dl_mbps,114.8217,111.6275,116.5809,106.6742,CNN-LSTM
2025-11-20 10:55:00,URLLC,throughput_dl_mbps,121.7004,112.1246,117.0779,107.1713,CNN-LSTM
2025-11-20 11:00:00,URLLC,throughput_dl_mbps,117.9349,112.7994,117.7527,107.8461,CNN-LSTM
2025-11-20 11:05:00,URLLC,throughput_dl_mbps,121.6051,117.1091,122.0625,112.1558,CNN-LSTM
2025-11-20 11:10:00,URLLC,throughput_dl_mbps,119.1281,115.1154,120.0688,110.1621,CNN-LSTM
2025-11-20 11:15:00,URLLC,throughput_dl_mbps,115.446,117.7254,122.6787,112.7721,CNN-LSTM
2025-11-20 11:20:00,URLLC,throughput_dl_mbps,114.3748,116.3514,121.3047,111.398,CNN-LSTM
2025-11-20 11:25:00,URLLC,throughput_dl_mbps,113.2211,113.6887,118.642,108.7353,CNN-LSTM
2025-11-20 11:30:00,URLLC,throughput_dl_mbps,116.4305,112.9153,117.8687,107.962,CNN-LSTM
2025-11-20 11:35:00,URLLC,throughput_dl_mbps,117.638,111.7866,116.7399,106.8333,CNN-LSTM
2025-11-20 11:40:00,URLLC,throughput_dl_mbps,114.5869,114.1355,119.0888,109.1821,CNN-LSTM
2025-11-20 11:45:00,URLLC,throughput_dl_mbps,111.9544,115.0839,120.0372,110.1305,CNN-LSTM
2025-11-20 11:50:00,URLLC,throughput_dl_mbps,112.294,112.7834,117.7368,107.8301,CNN-LSTM
2025-11-20 11:55:00,URLLC,throughput_dl_mbps,111.8275,111.1077,116.0611,106.1544,CNN-LSTM
2025-11-20 12:00:00,URLLC,throughput_dl_mbps,113.975,111.4057,116.359,106.4524,CNN-LSTM
2025-11-20 12:05:00,URLLC,throughput_dl_mbps,109.2246,110.3944,115.3477,105.441,CNN-LSTM
2025-11-20 12:10:00,URLLC,throughput_dl_mbps,106.2385,112.2058,117.1592,107.2525,CNN-LSTM
2025-11-20 12:15:00,URLLC,throughput_dl_mbps,108.5716,108.8734,113.8267,103.9201,CNN-LSTM
2025-11-20 12:20:00,URLLC,throughput_dl_mbps,109.5707,106.4301,111.3835,101.4768,CNN-LSTM
2025-11-20 12:25:00,URLLC,throughput_dl_mbps,108.6482,107.928,112.8813,102.9746,CNN-LSTM
2025-11-20 12:30:00,URLLC,throughput_dl_mbps,109.1508,108.8831,113.8364,103.9298,CNN-LSTM
2025-11-20 12:35:00,URLLC,throughput_dl_mbps,101.7669,107.7686,112.7219,102.8153,CNN-LSTM
2025-11-20 12:40:00,URLLC,throughput_dl_mbps,104.96,108.4181,113.3715,103.4648,CNN-LSTM
2025-11-20 12:45:00,URLLC,throughput_dl_mbps,109.3321,102.9535,107.9069,98.0002,CNN-LSTM
2025-11-20 12:50:00,URLLC,throughput_dl_mbps,106.1739,104.6821,109.6354,99.7287,CNN-LSTM
2025-11-20 12:55:00,URLLC,throughput_dl_mbps,101.1228,108.4143,113.3676,103.4609,CNN-LSTM
2025-11-20 13:00:00,URLLC,throughput_dl_mbps,100.1825,105.9757,110.929,101.0224,CNN-LSTM
2025-11-20 13:05:00,URLLC,throughput_dl_mbps,102.8798,101.9447,106.8981,96.9914,CNN-LSTM
2025-11-20 13:10:00,URLLC,throughput_dl_mbps,100.8512,101.4798,106.4331,96.5264,CNN-LSTM
2025-11-20 13:15:00,URLLC,throughput_dl_mbps,101.0249,103.1219,108.0752,98.1685,CNN-LSTM
2025-11-20 13:20:00,URLLC,throughput_dl_mbps,101.0273,101.4007,106.3541,96.4474,CNN-LSTM
2025-11-20 13:25:00,URLLC,throughput_dl_mbps,105.1515,101.7885,106.7418,96.8352,CNN-LSTM
2025-11-20 13:30:00,URLLC,throughput_dl_mbps,107.4182,101.4645,106.4178,96.5112,CNN-LSTM
2025-11-20 13:35:00,URLLC,throughput_dl_mbps,107.6528,104.636,109.5893,99.6827,CNN-LSTM
2025-11-20 13:40:00,URLLC,throughput_dl_mbps,104.1945,106.656,111.6094,101.7027,CNN-LSTM
2025-11-20 13:45:00,URLLC,throughput_dl_mbps,103.0874,107.1552,112.1085,102.2018,CNN-LSTM
2025-11-20 13:50:00,URLLC,throughput_dl_mbps,101.926,104.4339,109.3872,99.4805,CNN-LSTM
2025-11-20 13:55:00,URLLC,throughput_dl_mbps,99.8445,103.8212,108.7746,98.8679,CNN-LSTM
2025-11-20 14:00:00,URLLC,throughput_dl_mbps,101.1552,102.8532,107.8065,97.8999,CNN-LSTM
2025-11-20 14:05:00,URLLC,throughput_dl_mbps,103.3495,100.9312,105.8845,95.9779,CNN-LSTM
2025-11-20 14:10:00,URLLC,throughput_dl_mbps,105.0783,102.079,107.0323,97.1256,CNN-LSTM
2025-11-20 14:15:00,URLLC,throughput_dl_mbps,104.6711,103.5005,108.4539,98.5472,CNN-LSTM
2025-11-20 14:20:00,URLLC,throughput_dl_mbps,96.1808,104.7999,109.7532,99.8465,CNN-LSTM
2025-11-20 14:25:00,URLLC,throughput_dl_mbps,97.1774,104.6163,109.5697,99.663,CNN-LSTM
2025-11-20 14:30:00,URLLC,throughput_dl_mbps,96.9371,98.3947,103.348,93.4414,CNN-LSTM
2025-11-20 14:35:00,URLLC,throughput_dl_mbps,100.7729,98.5625,103.5158,93.6092,CNN-LSTM
2025-11-20 14:40:00,URLLC,throughput_dl_mbps,100.5491,98.6087,103.562,93.6553,CNN-LSTM
2025-11-20 14:45:00,URLLC,throughput_dl_mbps,106.9455,101.42,106.3734,96.4667,CNN-LSTM
2025-11-20 14:50:00,URLLC,throughput_dl_mbps,106.4775,100.6463,105.5996,95.693,CNN-LSTM
2025-11-20 14:55:00,URLLC,throughput_dl_mbps,106.3267,106.0402,110.9935,101.0868,CNN-LSTM
2025-11-20 15:00:00,URLLC,throughput_dl_mbps,103.3227,105.7853,110.7387,100.832,CNN-LSTM
2025-11-20 15:05:00,URLLC,throughput_dl_mbps,102.8663,105.8584,110.8117,100.9051,CNN-LSTM
2025-11-20 15:10:00,URLLC,throughput_dl_mbps,99.8718,103.4241,108.3774,98.4708,CNN-LSTM
2025-11-20 15:15:00,URLLC,throughput_dl_mbps,102.9656,103.1078,108.0611,98.1545,CNN-LSTM
2025-11-20 15:20:00,URLLC,throughput_dl_mbps,107.7013,100.799,105.7523,95.8457,CNN-LSTM
2025-11-20 15:25:00,URLLC,throughput_dl_mbps,108.249,103.0973,108.0506,98.144,CNN-LSTM
2025-11-20 15:30:00,URLLC,throughput_dl_mbps,105.2116,106.9065,111.8598,101.9531,CNN-LSTM
2025-11-20 15:35:00,URLLC,throughput_dl_mbps,106.9827,107.6275,112.5808,102.6741,CNN-LSTM
2025-11-20 15:40:00,URLLC,throughput_dl_mbps,108.0352,105.0341,109.9874,100.0807,CNN-LSTM
2025-11-20 15:45:00,URLLC,throughput_dl_mbps,105.56,106.635,111.5883,101.6817,CNN-LSTM
2025-11-20 15:50:00,URLLC,throughput_dl_mbps,103.6032,107.5136,112.4669,102.5603,CNN-LSTM
2025-11-20 15:55:00,URLLC,throughput_dl_mbps,105.2776,105.5392,110.4925,100.5859,CNN-LSTM
2025-11-20 16:00:00,URLLC,throughput_dl_mbps,103.1242,103.9486,108.9019,98.9953,CNN-LSTM
2025-11-20 16:05:00,URLLC,throughput_dl_mbps,104.4352,105.1355,110.0889,100.1822,CNN-LSTM
2025-11-20 16:10:00,URLLC,throughput_dl_mbps,105.9326,103.3567,108.31,98.4033,CNN-LSTM
2025-11-20 16:15:00,URLLC,throughput_dl_mbps,107.9187,104.4152,109.3686,99.4619,CNN-LSTM
2025-11-20 16:20:00,URLLC,throughput_dl_mbps,107.7914,105.6595,110.6129,100.7062,CNN-LSTM
2025-11-20 16:25:00,URLLC,throughput_dl_mbps,106.8646,107.2899,112.2432,102.3366,CNN-LSTM
2025-11-20 16:30:00,URLLC,throughput_dl_mbps,105.9011,107.4878,112.4411,102.5344,CNN-LSTM
2025-11-20 16:35:00,URLLC,throughput_dl_mbps,103.6213,106.7569,111.7102,101.8036,CNN-LSTM
2025-11-20 16:40:00,URLLC,throughput_dl_mbps,104.1693,105.9809,110.9343,101.0276,CNN-LSTM
2025-11-20 16:45:00,URLLC,throughput_dl_mbps,102.8677,103.8759,108.8292,98.9226,CNN-LSTM
2025-11-20 16:50:00,URLLC,throughput_dl_mbps,100.7959,104.3463,109.2996,99.393,CNN-LSTM
2025-11-20 16:55:00,URLLC,throughput_dl_mbps,100.4508,103.3905,108.3438,98.4372,CNN-LSTM
2025-11-20 17:00:00,URLLC,throughput_dl_mbps,95.4516,101.6505,106.6038,96.6971,CNN-LSTM
2025-11-20 17:05:00,URLLC,throughput_dl_mbps,94.1444,101.3497,106.303,96.3964,CNN-LSTM
2025-11-20 17:10:00,URLLC,throughput_dl_mbps,97.9386,97.3503,102.3037,92.397,CNN-LSTM
2025-11-20 17:15:00,URLLC,throughput_dl_mbps,95.3461,96.7001,101.6534,91.7468,CNN-LSTM
2025-11-20 17:20:00,URLLC,throughput_dl_mbps,97.722,99.1257,104.079,94.1723,CNN-LSTM
2025-11-20 17:25:00,URLLC,throughput_dl_mbps,95.1033,97.2716,102.2249,92.3183,CNN-LSTM
2025-11-20 17:30:00,URLLC,throughput_dl_mbps,93.8899,98.5668,103.5201,93.6134,CNN-LSTM
2025-11-20 17:35:00,URLLC,throughput_dl_mbps,98.4784,97.0417,101.995,92.0884,CNN-LSTM
2025-11-20 17:40:00,URLLC,throughput_dl_mbps,100.4607,96.046,100.9993,91.0927,CNN-LSTM
2025-11-20 17:45:00,URLLC,throughput_dl_mbps,102.2881,99.2691,104.2224,94.3158,CNN-LSTM
2025-11-20 17:50:00,URLLC,throughput_dl_mbps,105.948,101.1819,106.1353,96.2286,CNN-LSTM
2025-11-20 17:55:00,URLLC,throughput_dl_mbps,109.3216,102.8195,107.7728,97.8662,CNN-LSTM
2025-11-20 18:00:00,URLLC,throughput_dl_mbps,112.4113,105.7143,110.6677,100.761,CNN-LSTM
2025-11-20 18:05:00,URLLC,throughput_dl_mbps,110.1963,108.4566,113.4099,103.5033,CNN-LSTM
2025-11-20 18:10:00,URLLC,throughput_dl_mbps,105.1291,110.9444,115.8977,105.9911,CNN-LSTM
2025-11-20 18:15:00,URLLC,throughput_dl_mbps,108.7946,109.6114,114.5647,104.658,CNN-LSTM
2025-11-20 18:20:00,URLLC,throughput_dl_mbps,107.1752,105.5282,110.4815,100.5748,CNN-LSTM
2025-11-20 18:25:00,URLLC,throughput_dl_mbps,108.0267,108.0653,113.0187,103.112,CNN-LSTM
2025-11-20 18:30:00,URLLC,throughput_dl_mbps,108.8873,106.9617,111.9151,102.0084,CNN-LSTM
2025-11-20 18:35:00,URLLC,throughput_dl_mbps,112.0251,107.5018,112.4551,102.5485,CNN-LSTM
2025-11-20 18:40:00,URLLC,throughput_dl_mbps,109.4877,108.0001,112.9534,103.0468,CNN-LSTM
2025-11-20 18:45:00,URLLC,throughput_dl_mbps,113.2395,110.6007,115.554,105.6474,CNN-LSTM
2025-11-20 18:50:00,URLLC,throughput_dl_mbps,111.0182,108.7795,113.7329,103.8262,CNN-LSTM
2025-11-20 18:55:00,URLLC,throughput_dl_mbps,111.5566,111.5862,116.5395,106.6328,CNN-LSTM
2025-11-20 19:00:00,URLLC,throughput_dl_mbps,111.3104,109.9549,114.9082,105.0016,CNN-LSTM
2025-11-20 19:05:00,URLLC,throughput_dl_mbps,110.7814,110.2265,115.1798,105.2732,CNN-LSTM
2025-11-20 19:10:00,URLLC,throughput_dl_mbps,108.7864,110.1099,115.0632,105.1566,CNN-LSTM
2025-11-20 19:15:00,URLLC,throughput_dl_mbps,108.8255,109.6479,114.6013,104.6946,CNN-LSTM
2025-11-20 19:20:00,URLLC,throughput_dl_mbps,109.0536,108.0518,113.0051,103.0985,CNN-LSTM
2025-11-20 19:25:00,URLLC,throughput_dl_mbps,109.7584,108.3496,113.3029,103.3963,CNN-LSTM
2025-11-20 19:30:00,URLLC,throughput_dl_mbps,108.1173,108.3469,113.3002,103.3935,CNN-LSTM
2025-11-20 19:35:00,URLLC,throughput_dl_mbps,107.5623,108.9195,113.8728,103.9662,CNN-LSTM
2025-11-20 19:40:00,URLLC,throughput_dl_mbps,106.5273,107.5773,112.5306,102.6239,CNN-LSTM
2025-11-20 19:45:00,URLLC,throughput_dl_mbps,102.2734,107.1517,112.105,102.1984,CNN-LSTM
2025-11-20 19:50:00,URLLC,throughput_dl_mbps,102.7678,106.1071,111.0604,101.1538,CNN-LSTM
2025-11-20 19:55:00,URLLC,throughput_dl_mbps,100.5898,102.6679,107.6212,97.7145,CNN-LSTM
2025-11-20 20:00:00,URLLC,throughput_dl_mbps,98.1031,102.8543,107.8076,97.901,CNN-LSTM
2025-11-20 20:05:00,URLLC,throughput_dl_mbps,102.9366,101.0795,106.0328,96.1262,CNN-LSTM
2025-11-20 20:10:00,URLLC,throughput_dl_mbps,102.8415,99.4729,104.4263,94.5196,CNN-LSTM
2025-11-20 20:15:00,URLLC,throughput_dl_mbps,103.8406,103.1456,108.099,98.1923,CNN-LSTM
2025-11-20 20:20:00,URLLC,throughput_dl_mbps,103.9836,102.8784,107.8317,97.9251,CNN-LSTM
2025-11-20 20:25:00,URLLC,throughput_dl_mbps,108.2371,103.5341,108.4875,98.5808,CNN-LSTM
2025-11-20 20:30:00,URLLC,throughput_dl_mbps,104.3036,103.8879,108.8412,98.9345,CNN-LSTM
2025-11-20 20:35:00,URLLC,throughput_dl_mbps,107.6455,107.2782,112.2315,102.3249,CNN-LSTM
2025-11-20 20:40:00,URLLC,throughput_dl_mbps,110.95,104.2862,109.2395,99.3329,CNN-LSTM
2025-11-20 20:45:00,URLLC,throughput_dl_mbps,108.3994,106.9675,111.9208,102.0142,CNN-LSTM
2025-11-20 20:50:00,URLLC,throughput_dl_mbps,110.8466,109.7253,114.6786,104.7719,CNN-LSTM
2025-11-20 20:55:00,URLLC,throughput_dl_mbps,111.6723,108.2128,113.1662,103.2595,CNN-LSTM
2025-11-20 21:00:00,URLLC,throughput_dl_mbps,113.4085,109.8289,114.7822,104.8756,CNN-LSTM
2025-11-20 21:05:00,URLLC,throughput_dl_mbps,112.8838,110.517,115.4703,105.5637,CNN-LSTM
2025-11-20 21:10:00,URLLC,throughput_dl_mbps,113.957,111.7625,116.7158,106.8092,CNN-LSTM
2025-11-20 21:15:00,URLLC,throughput_dl_mbps,122.2782,111.3736,116.3269,106.4203,CNN-LSTM
2025-11-20 21:20:00,URLLC,throughput_dl_mbps,118.4581,112.1176,117.0709,107.1643,CNN-LSTM
2025-11-20 21:25:00,URLLC,throughput_dl_mbps,121.164,117.3501,122.3034,112.3968,CNN-LSTM
2025-11-20 21:30:00,URLLC,throughput_dl_mbps,121.4538,115.5639,120.5172,110.6106,CNN-LSTM
2025-11-20 21:35:00,URLLC,throughput_dl_mbps,121.5321,117.2091,122.1625,112.2558,CNN-LSTM
2025-11-20 21:40:00,URLLC,throughput_dl_mbps,120.502,117.5148,122.4681,112.5614,CNN-LSTM
2025-11-20 21:45:00,URLLC,throughput_dl_mbps,116.3939,117.5183,122.4716,112.5649,CNN-LSTM
2025-11-20 21:50:00,URLLC,throughput_dl_mbps,116.4745,117.6192,122.5725,112.6659,CNN-LSTM
2025-11-20 21:55:00,URLLC,throughput_dl_mbps,115.6026,115.2061,120.1594,110.2528,CNN-LSTM
2025-11-20 22:00:00,URLLC,throughput_dl_mbps,115.9286,114.9835,119.9368,110.0302,CNN-LSTM
2025-11-20 22:05:00,URLLC,throughput_dl_mbps,115.7855,114.2472,119.2005,109.2939,CNN-LSTM
2025-11-20 22:10:00,URLLC,throughput_dl_mbps,115.6443,114.1556,119.1089,109.2023,CNN-LSTM
2025-11-20 22:15:00,URLLC,throughput_dl_mbps,118.4831,114.0876,119.0409,109.1343,CNN-LSTM
2025-11-20 22:20:00,URLLC,throughput_dl_mbps,114.125,114.1112,119.0645,109.1578,CNN-LSTM
2025-11-20 22:25:00,URLLC,throughput_dl_mbps,109.4352,115.8375,120.7908,110.8842,CNN-LSTM
2025-11-20 22:30:00,URLLC,throughput_dl_mbps,109.3821,112.9563,117.9096,108.003,CNN-LSTM
2025-11-20 22:35:00,URLLC,throughput_dl_mbps,112.0661,109.5269,114.4802,104.5735,CNN-LSTM
2025-11-20 22:40:00,URLLC,throughput_dl_mbps,113.8996,109.1685,114.1219,104.2152,CNN-LSTM
2025-11-20 22:45:00,URLLC,throughput_dl_mbps,109.6852,110.9699,115.9233,106.0166,CNN-LSTM
2025-11-20 22:50:00,URLLC,throughput_dl_mbps,107.6324,112.1743,117.1276,107.2209,CNN-LSTM
2025-11-20 22:55:00,URLLC,throughput_dl_mbps,107.7105,109.2358,114.1892,104.2825,CNN-LSTM
2025-11-20 23:00:00,URLLC,throughput_dl_mbps,108.0428,107.6907,112.644,102.7374,CNN-LSTM
2025-11-20 23:05:00,URLLC,throughput_dl_mbps,108.2581,107.6017,112.555,102.6483,CNN-LSTM
2025-11-20 23:10:00,URLLC,throughput_dl_mbps,112.1626,107.9036,112.8569,102.9503,CNN-LSTM
2025-11-20 23:15:00,URLLC,throughput_dl_mbps,110.1982,108.0441,112.9974,103.0908,CNN-LSTM
2025-11-20 23:20:00,URLLC,throughput_dl_mbps,109.653,110.9212,115.8745,105.9679,CNN-LSTM
2025-11-20 23:25:00,URLLC,throughput_dl_mbps,111.3065,109.8225,114.7758,104.8691,CNN-LSTM
2025-11-20 23:30:00,URLLC,throughput_dl_mbps,114.2148,109.5033,114.4566,104.55,CNN-LSTM
2025-11-20 23:35:00,URLLC,throughput_dl_mbps,116.8279,110.5946,115.5479,105.6413,CNN-LSTM
2025-11-20 23:40:00,URLLC,throughput_dl_mbps,117.7388,112.4061,117.3594,107.4528,CNN-LSTM
2025-11-20 23:45:00,URLLC,throughput_dl_mbps,116.5658,114.1945,119.1478,109.2412,CNN-LSTM
2025-11-20 23:50:00,URLLC,throughput_dl_mbps,115.7579,115.0757,120.029,110.1223,CNN-LSTM
2025-11-20 23:55:00,URLLC,throughput_dl_mbps,115.0258,114.6031,119.5564,109.6498,CNN-LSTM
2025-11-21 00:00:00,URLLC,throughput_dl_mbps,109.4247,113.716,118.6693,108.7626,CNN-LSTM
2025-11-21 00:05:00,URLLC,throughput_dl_mbps,104.3646,113.1581,118.1114,108.2047,CNN-LSTM
2025-11-21 00:10:00,URLLC,throughput_dl_mbps,101.864,108.7192,113.6725,103.7658,CNN-LSTM
2025-11-21 00:15:00,URLLC,throughput_dl_mbps,98.9804,105.4274,110.3807,100.474,CNN-LSTM
2025-11-21 00:20:00,URLLC,throughput_dl_mbps,99.8885,103.0411,107.9944,98.0878,CNN-LSTM
2025-11-21 00:25:00,URLLC,throughput_dl_mbps,100.5471,100.1891,105.1424,95.2358,CNN-LSTM
2025-11-21 00:30:00,URLLC,throughput_dl_mbps,103.3886,101.0312,105.9845,96.0779,CNN-LSTM
2025-11-21 00:35:00,URLLC,throughput_dl_mbps,104.6906,101.743,106.6964,96.7897,CNN-LSTM
2025-11-21 00:40:00,URLLC,throughput_dl_mbps,107.1317,103.5899,108.5432,98.6366,CNN-LSTM
2025-11-21 00:45:00,URLLC,throughput_dl_mbps,107.9196,104.8527,109.806,99.8994,CNN-LSTM
2025-11-21 00:50:00,URLLC,throughput_dl_mbps,107.3113,106.6683,111.6216,101.7149,CNN-LSTM
2025-11-21 00:55:00,URLLC,throughput_dl_mbps,109.212,107.2959,112.2492,102.3425,CNN-LSTM
2025-11-21 01:00:00,URLLC,throughput_dl_mbps,107.9612,107.2245,112.1778,102.2711,CNN-LSTM
2025-11-21 01:05:00,URLLC,throughput_dl_mbps,108.0667,108.54,113.4933,103.5866,CNN-LSTM
2025-11-21 01:10:00,URLLC,throughput_dl_mbps,103.7165,107.7046,112.6579,102.7512,CNN-LSTM
2025-11-21 01:15:00,URLLC,throughput_dl_mbps,104.2301,107.7238,112.6771,102.7705,CNN-LSTM
2025-11-21 01:20:00,URLLC,throughput_dl_mbps,105.5705,103.7914,108.7447,98.838,CNN-LSTM
2025-11-21 01:25:00,URLLC,throughput_dl_mbps,109.6397,103.993,108.9463,99.0396,CNN-LSTM
2025-11-21 01:30:00,URLLC,throughput_dl_mbps,110.3373,105.2456,110.1989,100.2923,CNN-LSTM
2025-11-21 01:35:00,URLLC,throughput_dl_mbps,111.4911,108.6249,113.5782,103.6715,CNN-LSTM
2025-11-21 01:40:00,URLLC,throughput_dl_mbps,115.4487,109.3115,114.2648,104.3581,CNN-LSTM
2025-11-21 01:45:00,URLLC,throughput_dl_mbps,115.6246,110.3236,115.2769,105.3703,CNN-LSTM
2025-11-21 01:50:00,URLLC,throughput_dl_mbps,119.2842,113.3634,118.3168,108.4101,CNN-LSTM
2025-11-21 01:55:00,URLLC,throughput_dl_mbps,121.0522,113.3254,118.2787,108.3721,CNN-LSTM
2025-11-21 02:00:00,URLLC,throughput_dl_mbps,112.251,116.0472,121.0005,111.0939,CNN-LSTM
