timestamp,slice_type,kpi_name,actual_value,predicted_value,confidence_upper,confidence_lower,model_name
2025-12-13 00:10:00,URLLC,one_way_latency_ms,2.4834,2.5173,3.3644,1.6701,LSTM
2025-12-13 00:15:00,URLLC,one_way_latency_ms,2.5628,2.5436,3.3907,1.6965,LSTM
2025-12-13 00:20:00,URLLC,one_way_latency_ms,2.5077,2.4815,3.3286,1.6343,LSTM
2025-12-13 00:25:00,URLLC,one_way_latency_ms,2.4342,2.5613,3.4084,1.7141,LSTM
2025-12-13 00:30:00,URLLC,one_way_latency_ms,2.4366,2.5156,3.3628,1.6685,LSTM
2025-12-13 00:35:00,URLLC,one_way_latency_ms,2.3881,2.4425,3.2897,1.5954,LSTM
2025-12-13 00:40:00,URLLC,one_way_latency_ms,2.4634,2.455,3.3021,1.6078,LSTM
2025-12-13 00:45:00,URLLC,one_way_latency_ms,2.537,2.4241,3.2712,1.5769,LSTM
2025-12-13 00:50:00,URLLC,one_way_latency_ms,2.6131,2.4611,3.3082,1.6139,LSTM
2025-12-13 00:55:00,URLLC,one_way_latency_ms,2.5529,2.5551,3.4023,1.708,LSTM
2025-12-13 01:00:00,URLLC,one_way_latency_ms,2.6378,2.5592,3.4063,1.7121,LSTM
2025-12-13 01:05:00,URLLC,one_way_latency_ms,2.6815,2.5706,3.4177,1.7234,LSTM
2025-12-13 01:10:00,URLLC,one_way_latency_ms,2.6601,2.631,3.4781,1.7839,LSTM
2025-12-13 01:15:00,URLLC,one_way_latency_ms,2.723,2.6713,3.5185,1.8242,LSTM
2025-12-13 01:20:00,URLLC,one_way_latency_ms,2.567,2.6101,3.4573,1.763,LSTM
2025-12-13 01:25:00,URLLC,one_way_latency_ms,2.5555,2.6674,3.5146,1.8203,LSTM
2025-12-13 01:30:00,URLLC,one_way_latency_ms,2.5351,2.5652,3.4123,1.718,LSTM
2025-12-13 01:35:00,URLLC,one_way_latency_ms,2.6379,2.6184,3.4655,1.7712,LSTM
2025-12-13 01:40:00,URLLC,one_way_latency_ms,2.6319,2.5774,3.4246,1.7303,LSTM
2025-12-13 01:45:00,URLLC,one_way_latency_ms,2.5189,2.6412,3.4884,1.7941,LSTM
2025-12-13 01:50:00,URLLC,one_way_latency_ms,2.5021,2.5733,3.4204,1.7261,LSTM
2025-12-13 01:55:00,URLLC,one_way_latency_ms,2.4083,2.5055,3.3526,1.6583,LSTM
2025-12-13 02:00:00,URLLC,one_way_latency_ms,2.4797,2.4616,3.3088,1.6145,LSTM
2025-12-13 02:05:00,URLLC,one_way_latency_ms,2.4072,2.4456,3.2927,1.5984,LSTM
2025-12-13 02:10:00,URLLC,one_way_latency_ms,2.4976,2.4758,3.3229,1.6286,LSTM
2025-12-13 02:15:00,URLLC,one_way_latency_ms,2.5885,2.4473,3.2944,1.6001,LSTM
2025-12-13 02:20:00,URLLC,one_way_latency_ms,2.5776,2.4876,3.3348,1.6405,LSTM
2025-12-13 02:25:00,URLLC,one_way_latency_ms,2.6496,2.5324,3.3796,1.6853,LSTM
2025-12-13 02:30:00,URLLC,one_way_latency_ms,2.6425,2.5793,3.4265,1.7322,LSTM
2025-12-13 02:35:00,URLLC,one_way_latency_ms,2.6323,2.6316,3.4788,1.7845,LSTM
2025-12-13 02:40:00,URLLC,one_way_latency_ms,2.6436,2.626,3.4732,1.7789,LSTM
2025-12-13 02:45:00,URLLC,one_way_latency_ms,2.5556,2.5896,3.4368,1.7425,LSTM
2025-12-13 02:50:00,URLLC,one_way_latency_ms,2.4909,2.5856,3.4328,1.7385,LSTM
2025-12-13 02:55:00,URLLC,one_way_latency_ms,2.3465,2.5299,3.377,1.6828,LSTM
2025-12-13 03:00:00,URLLC,one_way_latency_ms,2.3775,2.4782,3.3253,1.6311,LSTM
2025-12-13 03:05:00,URLLC,one_way_latency_ms,2.3804,2.3731,3.2203,1.526,LSTM
2025-12-13 03:10:00,URLLC,one_way_latency_ms,2.3713,2.3374,3.1846,1.4903,LSTM
2025-12-13 03:15:00,URLLC,one_way_latency_ms,2.3294,2.4487,3.2958,1.6016,LSTM
2025-12-13 03:20:00,URLLC,one_way_latency_ms,2.4332,2.4061,3.2532,1.5589,LSTM
2025-12-13 03:25:00,URLLC,one_way_latency_ms,2.3216,2.3616,3.2087,1.5145,LSTM
2025-12-13 03:30:00,URLLC,one_way_latency_ms,2.5126,2.4409,3.288,1.5937,LSTM
2025-12-13 03:35:00,URLLC,one_way_latency_ms,2.4714,2.3671,3.2142,1.5199,LSTM
2025-12-13 03:40:00,URLLC,one_way_latency_ms,2.4398,2.5315,3.3786,1.6843,LSTM
2025-12-13 03:45:00,URLLC,one_way_latency_ms,2.5644,2.478,3.3252,1.6309,LSTM
2025-12-13 03:50:00,URLLC,one_way_latency_ms,2.5825,2.453,3.3001,1.6058,LSTM
2025-12-13 03:55:00,URLLC,one_way_latency_ms,2.6456,2.5728,3.4199,1.7257,LSTM
2025-12-13 04:00:00,URLLC,one_way_latency_ms,2.8205,2.5217,3.3689,1.6746,LSTM
2025-12-13 04:05:00,URLLC,one_way_latency_ms,2.7006,2.5958,3.443,1.7487,LSTM
2025-12-13 04:10:00,URLLC,one_way_latency_ms,2.7321,2.7865,3.6336,1.9394,LSTM
2025-12-13 04:15:00,URLLC,one_way_latency_ms,2.7452,2.6591,3.5063,1.812,LSTM
2025-12-13 04:20:00,URLLC,one_way_latency_ms,2.6939,2.6887,3.5359,1.8416,LSTM
2025-12-13 04:25:00,URLLC,one_way_latency_ms,2.6345,2.712,3.5592,1.8649,LSTM
2025-12-13 04:30:00,URLLC,one_way_latency_ms,2.6831,2.6857,3.5328,1.8385,LSTM
2025-12-13 04:35:00,URLLC,one_way_latency_ms,2.6344,2.5735,3.4206,1.7264,LSTM
2025-12-13 04:40:00,URLLC,one_way_latency_ms,2.6081,2.6194,3.4666,1.7723,LSTM
2025-12-13 04:45:00,URLLC,one_way_latency_ms,2.6438,2.6238,3.471,1.7767,LSTM
2025-12-13 04:50:00,URLLC,one_way_latency_ms,2.5484,2.5286,3.3758,1.6815,LSTM
2025-12-13 04:55:00,URLLC,one_way_latency_ms,2.5242,2.6112,3.4583,1.764,LSTM
2025-12-13 05:00:00,URLLC,one_way_latency_ms,2.541,2.5412,3.3883,1.6941,LSTM
2025-12-13 05:05:00,URLLC,one_way_latency_ms,2.4214,2.5481,3.3952,1.701,LSTM
2025-12-13 05:10:00,URLLC,one_way_latency_ms,2.5301,2.547,3.3941,1.6999,LSTM
2025-12-13 05:15:00,URLLC,one_way_latency_ms,2.5857,2.4177,3.2649,1.5706,LSTM
2025-12-13 05:20:00,URLLC,one_way_latency_ms,2.7374,2.5196,3.3667,1.6725,LSTM
2025-12-13 05:25:00,URLLC,one_way_latency_ms,2.6916,2.5868,3.4339,1.7397,LSTM
2025-12-13 05:30:00,URLLC,one_way_latency_ms,2.7945,2.7027,3.5498,1.8555,LSTM
2025-12-13 05:35:00,URLLC,one_way_latency_ms,2.8604,2.639,3.4861,1.7918,LSTM
2025-12-13 05:40:00,URLLC,one_way_latency_ms,2.8173,2.7313,3.5785,1.8842,LSTM
2025-12-13 05:45:00,URLLC,one_way_latency_ms,2.773,2.7705,3.6177,1.9234,LSTM
2025-12-13 05:50:00,URLLC,one_way_latency_ms,2.7614,2.7256,3.5728,1.8785,LSTM
2025-12-13 05:55:00,URLLC,one_way_latency_ms,2.7578,2.7268,3.574,1.8797,LSTM
2025-12-13 06:00:00,URLLC,one_way_latency_ms,2.8938,2.7,3.5471,1.8529,LSTM
2025-12-13 06:05:00,URLLC,one_way_latency_ms,2.748,2.7006,3.5477,1.8534,LSTM
2025-12-13 06:10:00,URLLC,one_way_latency_ms,2.6645,2.7809,3.628,1.9338,LSTM
2025-12-13 06:15:00,URLLC,one_way_latency_ms,2.5731,2.6957,3.5428,1.8485,LSTM
2025-12-13 06:20:00,URLLC,one_way_latency_ms,2.4455,2.6694,3.5166,1.8223,LSTM
2025-12-13 06:25:00,URLLC,one_way_latency_ms,2.5816,2.5971,3.4442,1.7499,LSTM
2025-12-13 06:30:00,URLLC,one_way_latency_ms,2.486,2.4254,3.2725,1.5782,LSTM
2025-12-13 06:35:00,URLLC,one_way_latency_ms,2.4765,2.5538,3.401,1.7067,LSTM
2025-12-13 06:40:00,URLLC,one_way_latency_ms,2.3307,2.5314,3.3786,1.6843,LSTM
2025-12-13 06:45:00,URLLC,one_way_latency_ms,2.3234,2.5114,3.3586,1.6643,LSTM
2025-12-13 06:50:00,URLLC,one_way_latency_ms,2.4176,2.3577,3.2049,1.5106,LSTM
2025-12-13 06:55:00,URLLC,one_way_latency_ms,2.5408,2.3566,3.2037,1.5094,LSTM
2025-12-13 07:00:00,URLLC,one_way_latency_ms,2.6024,2.3739,3.221,1.5267,LSTM
2025-12-13 07:05:00,URLLC,one_way_latency_ms,2.7106,2.5892,3.4363,1.742,LSTM
2025-12-13 07:10:00,URLLC,one_way_latency_ms,2.797,2.6521,3.4992,1.8049,LSTM
2025-12-13 07:15:00,URLLC,one_way_latency_ms,2.7522,2.6705,3.5176,1.8233,LSTM
2025-12-13 07:20:00,URLLC,one_way_latency_ms,2.7442,2.7277,3.5748,1.8805,LSTM
2025-12-13 07:25:00,URLLC,one_way_latency_ms,2.7031,2.7011,3.5482,1.854,LSTM
2025-12-13 07:30:00,URLLC,one_way_latency_ms,2.7768,2.6958,3.5429,1.8486,LSTM
2025-12-13 07:35:00,URLLC,one_way_latency_ms,2.7889,2.6399,3.487,1.7927,LSTM
2025-12-13 07:40:00,URLLC,one_way_latency_ms,2.6687,2.6895,3.5366,1.8423,LSTM
2025-12-13 07:45:00,URLLC,one_way_latency_ms,2.7092,2.6738,3.521,1.8267,LSTM
2025-12-13 07:50:00,URLLC,one_way_latency_ms,2.7161,2.6237,3.4709,1.7766,LSTM
2025-12-13 07:55:00,URLLC,one_way_latency_ms,2.556,2.6435,3.4907,1.7964,LSTM
2025-12-13 08:00:00,URLLC,one_way_latency_ms,2.6667,2.6341,3.4812,1.787,LSTM
2025-12-13 08:05:00,URLLC,one_way_latency_ms,2.6913,2.5287,3.3759,1.6816,LSTM
2025-12-13 08:10:00,URLLC,one_way_latency_ms,2.7385,2.609,3.4562,1.7619,LSTM
2025-12-13 08:15:00,URLLC,one_way_latency_ms,2.6872,2.6177,3.4648,1.7705,LSTM
2025-12-13 08:20:00,URLLC,one_way_latency_ms,2.7124,2.6564,3.5036,1.8093,LSTM
2025-12-13 08:25:00,URLLC,one_way_latency_ms,2.7891,2.6555,3.5026,1.8083,LSTM
2025-12-13 08:30:00,URLLC,one_way_latency_ms,2.5757,2.6377,3.4848,1.7905,LSTM
2025-12-13 08:35:00,URLLC,one_way_latency_ms,2.6581,2.6879,3.535,1.8408,LSTM
2025-12-13 08:40:00,URLLC,one_way_latency_ms,2.6756,2.5751,3.4222,1.7279,LSTM
2025-12-13 08:45:00,URLLC,one_way_latency_ms,2.6985,2.6229,3.4701,1.7758,LSTM
2025-12-13 08:50:00,URLLC,one_way_latency_ms,2.6584,2.6485,3.4956,1.8013,LSTM
2025-12-13 08:55:00,URLLC,one_way_latency_ms,2.6172,2.6752,3.5224,1.8281,LSTM
2025-12-13 09:00:00,URLLC,one_way_latency_ms,2.5618,2.6039,3.4511,1.7568,LSTM
2025-12-13 09:05:00,URLLC,one_way_latency_ms,2.4049,2.6066,3.4537,1.7594,LSTM
2025-12-13 09:10:00,URLLC,one_way_latency_ms,2.3523,2.5796,3.4267,1.7324,LSTM
2025-12-13 09:15:00,URLLC,one_way_latency_ms,2.3936,2.4235,3.2706,1.5763,LSTM
2025-12-13 09:20:00,URLLC,one_way_latency_ms,2.4614,2.341,3.1882,1.4939,LSTM
2025-12-13 09:25:00,URLLC,one_way_latency_ms,2.5705,2.4086,3.2558,1.5615,LSTM
2025-12-13 09:30:00,URLLC,one_way_latency_ms,2.5843,2.5142,3.3613,1.667,LSTM
2025-12-13 09:35:00,URLLC,one_way_latency_ms,2.623,2.5619,3.4091,1.7148,LSTM
2025-12-13 09:40:00,URLLC,one_way_latency_ms,2.5913,2.5579,3.4051,1.7108,LSTM
2025-12-13 09:45:00,URLLC,one_way_latency_ms,2.52,2.6233,3.4704,1.7762,LSTM
2025-12-13 09:50:00,URLLC,one_way_latency_ms,2.709,2.5525,3.3997,1.7054,LSTM
2025-12-13 09:55:00,URLLC,one_way_latency_ms,2.6945,2.4918,3.339,1.6447,LSTM
2025-12-13 10:00:00,URLLC,one_way_latency_ms,2.6579,2.6193,3.4664,1.7721,LSTM
2025-12-13 10:05:00,URLLC,one_way_latency_ms,2.6419,2.6433,3.4904,1.7961,LSTM
2025-12-13 10:10:00,URLLC,one_way_latency_ms,2.6437,2.6467,3.4938,1.7995,LSTM
2025-12-13 10:15:00,URLLC,one_way_latency_ms,2.7332,2.619,3.4661,1.7718,LSTM
2025-12-13 10:20:00,URLLC,one_way_latency_ms,2.8408,2.6496,3.4967,1.8024,LSTM
2025-12-13 10:25:00,URLLC,one_way_latency_ms,2.7941,2.6839,3.5311,1.8368,LSTM
2025-12-13 10:30:00,URLLC,one_way_latency_ms,2.7967,2.8076,3.6548,1.9605,LSTM
2025-12-13 10:35:00,URLLC,one_way_latency_ms,2.6623,2.6922,3.5393,1.845,LSTM
2025-12-13 10:40:00,URLLC,one_way_latency_ms,2.5066,2.7221,3.5692,1.8749,LSTM
2025-12-13 10:45:00,URLLC,one_way_latency_ms,2.5681,2.5756,3.4227,1.7284,LSTM
2025-12-13 10:50:00,URLLC,one_way_latency_ms,2.6351,2.4574,3.3045,1.6102,LSTM
2025-12-13 10:55:00,URLLC,one_way_latency_ms,2.5602,2.5246,3.3718,1.6775,LSTM
2025-12-13 11:00:00,URLLC,one_way_latency_ms,2.414,2.5846,3.4318,1.7375,LSTM
2025-12-13 11:05:00,URLLC,one_way_latency_ms,2.4213,2.5861,3.4333,1.739,LSTM
2025-12-13 11:10:00,URLLC,one_way_latency_ms,2.4027,2.4368,3.284,1.5897,LSTM
2025-12-13 11:15:00,URLLC,one_way_latency_ms,2.4993,2.4524,3.2996,1.6053,LSTM
2025-12-13 11:20:00,URLLC,one_way_latency_ms,2.4502,2.4282,3.2753,1.581,LSTM
2025-12-13 11:25:00,URLLC,one_way_latency_ms,2.5072,2.4871,3.3342,1.6399,LSTM
2025-12-13 11:30:00,URLLC,one_way_latency_ms,2.4031,2.4929,3.34,1.6457,LSTM
2025-12-13 11:35:00,URLLC,one_way_latency_ms,2.3955,2.5265,3.3737,1.6794,LSTM
2025-12-13 11:40:00,URLLC,one_way_latency_ms,2.3814,2.4562,3.3033,1.609,LSTM
2025-12-13 11:45:00,URLLC,one_way_latency_ms,2.1997,2.4163,3.2634,1.5691,LSTM
2025-12-13 11:50:00,URLLC,one_way_latency_ms,2.2105,2.4076,3.2548,1.5605,LSTM
2025-12-13 11:55:00,URLLC,one_way_latency_ms,2.3379,2.2511,3.0982,1.404,LSTM
2025-12-13 12:00:00,URLLC,one_way_latency_ms,2.4139,2.269,3.1161,1.4218,LSTM
2025-12-13 12:05:00,URLLC,one_way_latency_ms,2.4394,2.3938,3.2409,1.5466,LSTM
2025-12-13 12:10:00,URLLC,one_way_latency_ms,2.4488,2.4648,3.3119,1.6177,LSTM
2025-12-13 12:15:00,URLLC,one_way_latency_ms,2.3396,2.48,3.3271,1.6328,LSTM
2025-12-13 12:20:00,URLLC,one_way_latency_ms,2.367,2.4464,3.2936,1.5993,LSTM
2025-12-13 12:25:00,URLLC,one_way_latency_ms,2.4034,2.3725,3.2196,1.5253,LSTM
2025-12-13 12:30:00,URLLC,one_way_latency_ms,2.4838,2.4084,3.2556,1.5613,LSTM
2025-12-13 12:35:00,URLLC,one_way_latency_ms,2.49,2.4832,3.3303,1.636,LSTM
2025-12-13 12:40:00,URLLC,one_way_latency_ms,2.5215,2.5023,3.3495,1.6552,LSTM
2025-12-13 12:45:00,URLLC,one_way_latency_ms,2.561,2.5069,3.3541,1.6598,LSTM
2025-12-13 12:50:00,URLLC,one_way_latency_ms,2.5118,2.5966,3.4437,1.7494,LSTM
2025-12-13 12:55:00,URLLC,one_way_latency_ms,2.5816,2.5296,3.3768,1.6825,LSTM
2025-12-13 13:00:00,URLLC,one_way_latency_ms,2.5827,2.4816,3.3287,1.6344,LSTM
2025-12-13 13:05:00,URLLC,one_way_latency_ms,2.6501,2.6251,3.4723,1.778,LSTM
2025-12-13 13:10:00,URLLC,one_way_latency_ms,2.5937,2.6135,3.4607,1.7664,LSTM
2025-12-13 13:15:00,URLLC,one_way_latency_ms,2.6039,2.5753,3.4224,1.7281,LSTM
2025-12-13 13:20:00,URLLC,one_way_latency_ms,2.5876,2.5594,3.4065,1.7122,LSTM
2025-12-13 13:25:00,URLLC,one_way_latency_ms,2.5888,2.5899,3.437,1.7428,LSTM
2025-12-13 13:30:00,URLLC,one_way_latency_ms,2.6617,2.5455,3.3927,1.6984,LSTM
2025-12-13 13:35:00,URLLC,one_way_latency_ms,2.5812,2.5376,3.3847,1.6905,LSTM
2025-12-13 13:40:00,URLLC,one_way_latency_ms,2.5176,2.5932,3.4404,1.7461,LSTM
2025-12-13 13:45:00,URLLC,one_way_latency_ms,2.4542,2.5883,3.4354,1.7411,LSTM
2025-12-13 13:50:00,URLLC,one_way_latency_ms,2.6549,2.5114,3.3585,1.6643,LSTM
2025-12-13 13:55:00,URLLC,one_way_latency_ms,2.5459,2.4689,3.316,1.6217,LSTM
2025-12-13 14:00:00,URLLC,one_way_latency_ms,2.438,2.6061,3.4533,1.759,LSTM
2025-12-13 14:05:00,URLLC,one_way_latency_ms,2.4411,2.5728,3.42,1.7257,LSTM
2025-12-13 14:10:00,URLLC,one_way_latency_ms,2.306,2.4863,3.3334,1.6391,LSTM
2025-12-13 14:15:00,URLLC,one_way_latency_ms,2.4735,2.4963,3.3434,1.6491,LSTM
2025-12-13 14:20:00,URLLC,one_way_latency_ms,2.5211,2.3799,3.227,1.5327,LSTM
2025-12-13 14:25:00,URLLC,one_way_latency_ms,2.5733,2.4727,3.3198,1.6255,LSTM
2025-12-13 14:30:00,URLLC,one_way_latency_ms,2.4746,2.5254,3.3725,1.6782,LSTM
2025-12-13 14:35:00,URLLC,one_way_latency_ms,2.5168,2.6075,3.4546,1.7604,LSTM
2025-12-13 14:40:00,URLLC,one_way_latency_ms,2.6048,2.486,3.3332,1.6389,LSTM
2025-12-13 14:45:00,URLLC,one_way_latency_ms,2.5003,2.5162,3.3634,1.6691,LSTM
2025-12-13 14:50:00,URLLC,one_way_latency_ms,2.5385,2.5984,3.4456,1.7513,LSTM
2025-12-13 14:55:00,URLLC,one_way_latency_ms,2.5798,2.5058,3.353,1.6587,LSTM
2025-12-13 15:00:00,URLLC,one_way_latency_ms,2.4621,2.5358,3.383,1.6887,LSTM
2025-12-13 15:05:00,URLLC,one_way_latency_ms,2.3618,2.5713,3.4184,1.7242,LSTM
2025-12-13 15:10:00,URLLC,one_way_latency_ms,2.4691,2.4939,3.341,1.6467,LSTM
2025-12-13 15:15:00,URLLC,one_way_latency_ms,2.5097,2.3721,3.2193,1.525,LSTM
2025-12-13 15:20:00,URLLC,one_way_latency_ms,2.5595,2.4441,3.2913,1.597,LSTM
2025-12-13 15:25:00,URLLC,one_way_latency_ms,2.6272,2.5089,3.356,1.6618,LSTM
2025-12-13 15:30:00,URLLC,one_way_latency_ms,2.6187,2.5652,3.4124,1.7181,LSTM
2025-12-13 15:35:00,URLLC,one_way_latency_ms,2.79,2.6217,3.4689,1.7746,LSTM
2025-12-13 15:40:00,URLLC,one_way_latency_ms,2.7424,2.5886,3.4358,1.7415,LSTM
2025-12-13 15:45:00,URLLC,one_way_latency_ms,2.7306,2.7404,3.5876,1.8933,LSTM
2025-12-13 15:50:00,URLLC,one_way_latency_ms,2.7721,2.7098,3.5569,1.8626,LSTM
2025-12-13 15:55:00,URLLC,one_way_latency_ms,2.7075,2.6715,3.5187,1.8244,LSTM
2025-12-13 16:00:00,URLLC,one_way_latency_ms,2.7087,2.7075,3.5546,1.8603,LSTM
2025-12-13 16:05:00,URLLC,one_way_latency_ms,2.8524,2.6676,3.5148,1.8205,LSTM
2025-12-13 16:10:00,URLLC,one_way_latency_ms,2.7619,2.6489,3.496,1.8017,LSTM
2025-12-13 16:15:00,URLLC,one_way_latency_ms,2.6966,2.7738,3.6209,1.9266,LSTM
2025-12-13 16:20:00,URLLC,one_way_latency_ms,2.7749,2.7093,3.5565,1.8622,LSTM
2025-12-13 16:25:00,URLLC,one_way_latency_ms,2.7444,2.6263,3.4734,1.7791,LSTM
2025-12-13 16:30:00,URLLC,one_way_latency_ms,2.8023,2.6824,3.5295,1.8353,LSTM
2025-12-13 16:35:00,URLLC,one_way_latency_ms,2.7481,2.6695,3.5167,1.8224,LSTM
2025-12-13 16:40:00,URLLC,one_way_latency_ms,2.845,2.7019,3.549,1.8547,LSTM
2025-12-13 16:45:00,URLLC,one_way_latency_ms,2.7476,2.6928,3.54,1.8457,LSTM
2025-12-13 16:50:00,URLLC,one_way_latency_ms,2.6861,2.7879,3.6351,1.9408,LSTM
2025-12-13 16:55:00,URLLC,one_way_latency_ms,2.7052,2.7355,3.5826,1.8883,LSTM
2025-12-13 17:00:00,URLLC,one_way_latency_ms,2.6843,2.6918,3.539,1.8447,LSTM
2025-12-13 17:05:00,URLLC,one_way_latency_ms,2.5713,2.6676,3.5147,1.8204,LSTM
2025-12-13 17:10:00,URLLC,one_way_latency_ms,2.5236,2.5841,3.4312,1.7369,LSTM
2025-12-13 17:15:00,URLLC,one_way_latency_ms,2.5884,2.5251,3.3722,1.6779,LSTM
2025-12-13 17:20:00,URLLC,one_way_latency_ms,2.6132,2.4649,3.312,1.6177,LSTM
2025-12-13 17:25:00,URLLC,one_way_latency_ms,2.6305,2.5463,3.3935,1.6992,LSTM
2025-12-13 17:30:00,URLLC,one_way_latency_ms,2.6303,2.5804,3.4276,1.7333,LSTM
2025-12-13 17:35:00,URLLC,one_way_latency_ms,2.6721,2.5551,3.4023,1.708,LSTM
2025-12-13 17:40:00,URLLC,one_way_latency_ms,2.7687,2.5779,3.425,1.7307,LSTM
2025-12-13 17:45:00,URLLC,one_way_latency_ms,2.7608,2.6103,3.4575,1.7632,LSTM
2025-12-13 17:50:00,URLLC,one_way_latency_ms,2.6936,2.7235,3.5706,1.8763,LSTM
2025-12-13 17:55:00,URLLC,one_way_latency_ms,2.6243,2.7224,3.5695,1.8752,LSTM
2025-12-13 18:00:00,URLLC,one_way_latency_ms,2.6829,2.6739,3.5211,1.8268,LSTM
2025-12-13 18:05:00,URLLC,one_way_latency_ms,2.625,2.6186,3.4658,1.7715,LSTM
2025-12-13 18:10:00,URLLC,one_way_latency_ms,2.7803,2.6549,3.502,1.8077,LSTM
2025-12-13 18:15:00,URLLC,one_way_latency_ms,2.7433,2.5913,3.4385,1.7442,LSTM
2025-12-13 18:20:00,URLLC,one_way_latency_ms,2.7762,2.7047,3.5518,1.8575,LSTM
2025-12-13 18:25:00,URLLC,one_way_latency_ms,2.648,2.696,3.5431,1.8489,LSTM
2025-12-13 18:30:00,URLLC,one_way_latency_ms,2.6567,2.6849,3.5321,1.8378,LSTM
2025-12-13 18:35:00,URLLC,one_way_latency_ms,2.4994,2.6151,3.4622,1.768,LSTM
2025-12-13 18:40:00,URLLC,one_way_latency_ms,2.5479,2.5738,3.4209,1.7266,LSTM
2025-12-13 18:45:00,URLLC,one_way_latency_ms,2.5981,2.4816,3.3287,1.6345,LSTM
2025-12-13 18:50:00,URLLC,one_way_latency_ms,2.4965,2.5194,3.3666,1.6723,LSTM
2025-12-13 18:55:00,URLLC,one_way_latency_ms,2.545,2.5739,3.421,1.7267,LSTM
2025-12-13 19:00:00,URLLC,one_way_latency_ms,2.5434,2.4886,3.3357,1.6414,LSTM
2025-12-13 19:05:00,URLLC,one_way_latency_ms,2.558,2.5521,3.3992,1.7049,LSTM
2025-12-13 19:10:00,URLLC,one_way_latency_ms,2.5188,2.5382,3.3853,1.691,LSTM
2025-12-13 19:15:00,URLLC,one_way_latency_ms,2.4557,2.6556,3.5028,1.8085,LSTM
2025-12-13 19:20:00,URLLC,one_way_latency_ms,2.5014,2.5794,3.4266,1.7323,LSTM
2025-12-13 19:25:00,URLLC,one_way_latency_ms,2.405,2.5008,3.3479,1.6537,LSTM
2025-12-13 19:30:00,URLLC,one_way_latency_ms,2.3516,2.5282,3.3754,1.6811,LSTM
2025-12-13 19:35:00,URLLC,one_way_latency_ms,2.2795,2.4618,3.3089,1.6146,LSTM
2025-12-13 19:40:00,URLLC,one_way_latency_ms,2.2849,2.4648,3.3119,1.6177,LSTM
2025-12-13 19:45:00,URLLC,one_way_latency_ms,2.319,2.3012,3.1483,1.454,LSTM
2025-12-13 19:50:00,URLLC,one_way_latency_ms,2.4164,2.3172,3.1644,1.4701,LSTM
2025-12-13 19:55:00,URLLC,one_way_latency_ms,2.4136,2.3523,3.1994,1.5051,LSTM
2025-12-13 20:00:00,URLLC,one_way_latency_ms,2.3883,2.4113,3.2584,1.5642,LSTM
2025-12-13 20:05:00,URLLC,one_way_latency_ms,2.3733,2.4499,3.297,1.6027,LSTM
2025-12-13 20:10:00,URLLC,one_way_latency_ms,2.263,2.378,3.2251,1.5308,LSTM
2025-12-13 20:15:00,URLLC,one_way_latency_ms,2.3853,2.3598,3.2069,1.5126,LSTM
2025-12-13 20:20:00,URLLC,one_way_latency_ms,2.4143,2.3237,3.1709,1.4766,LSTM
2025-12-13 20:25:00,URLLC,one_way_latency_ms,2.4031,2.4128,3.26,1.5657,LSTM
2025-12-13 20:30:00,URLLC,one_way_latency_ms,2.3453,2.4498,3.297,1.6027,LSTM
2025-12-13 20:35:00,URLLC,one_way_latency_ms,2.4312,2.4351,3.2822,1.5879,LSTM
2025-12-13 20:40:00,URLLC,one_way_latency_ms,2.3646,2.3793,3.2264,1.5321,LSTM
2025-12-13 20:45:00,URLLC,one_way_latency_ms,2.4262,2.4703,3.3174,1.6231,LSTM
2025-12-13 20:50:00,URLLC,one_way_latency_ms,2.5207,2.395,3.2422,1.5479,LSTM
2025-12-13 20:55:00,URLLC,one_way_latency_ms,2.5436,2.4177,3.2648,1.5705,LSTM
2025-12-13 21:00:00,URLLC,one_way_latency_ms,2.4868,2.4601,3.3072,1.6129,LSTM
2025-12-13 21:05:00,URLLC,one_way_latency_ms,2.4119,2.5295,3.3766,1.6823,LSTM
2025-12-13 21:10:00,URLLC,one_way_latency_ms,2.3965,2.501,3.3481,1.6539,LSTM
2025-12-13 21:15:00,URLLC,one_way_latency_ms,2.4317,2.4563,3.3034,1.6091,LSTM
2025-12-13 21:20:00,URLLC,one_way_latency_ms,2.5545,2.4312,3.2784,1.5841,LSTM
2025-12-13 21:25:00,URLLC,one_way_latency_ms,2.4705,2.4741,3.3212,1.6269,LSTM
2025-12-13 21:30:00,URLLC,one_way_latency_ms,2.4934,2.5359,3.383,1.6887,LSTM
2025-12-13 21:35:00,URLLC,one_way_latency_ms,2.4335,2.4716,3.3187,1.6244,LSTM
2025-12-13 21:40:00,URLLC,one_way_latency_ms,2.3416,2.5048,3.3519,1.6576,LSTM
2025-12-13 21:45:00,URLLC,one_way_latency_ms,2.3765,2.4324,3.2796,1.5853,LSTM
2025-12-13 21:50:00,URLLC,one_way_latency_ms,2.2993,2.3635,3.2106,1.5163,LSTM
2025-12-13 21:55:00,URLLC,one_way_latency_ms,2.4417,2.3521,3.1992,1.5049,LSTM
2025-12-13 22:00:00,URLLC,one_way_latency_ms,2.4271,2.3067,3.1539,1.4596,LSTM
2025-12-13 22:05:00,URLLC,one_way_latency_ms,2.5809,2.4087,3.2559,1.5616,LSTM
2025-12-13 22:10:00,URLLC,one_way_latency_ms,2.5915,2.4343,3.2815,1.5872,LSTM
