timestamp,slice_type,kpi_name,actual_value,predicted_value,confidence_upper,confidence_lower,model_name
2025-12-15 11:15:00,URLLC,handover_success_rate_percent,99.4967,99.5188,99.6106,99.4269,DNN
2025-12-15 11:20:00,URLLC,handover_success_rate_percent,99.4647,99.5145,99.6064,99.4227,DNN
2025-12-15 11:25:00,URLLC,handover_success_rate_percent,99.4665,99.5133,99.6051,99.4214,DNN
2025-12-15 11:30:00,URLLC,handover_success_rate_percent,99.4596,99.4996,99.5914,99.4077,DNN
2025-12-15 11:35:00,URLLC,handover_success_rate_percent,99.4558,99.4877,99.5795,99.3958,DNN
2025-12-15 11:40:00,URLLC,handover_success_rate_percent,99.4759,99.4838,99.5757,99.392,DNN
2025-12-15 11:45:00,URLLC,handover_success_rate_percent,99.455,99.4767,99.5686,99.3849,DNN
2025-12-15 11:50:00,URLLC,handover_success_rate_percent,99.4602,99.4775,99.5694,99.3857,DNN
2025-12-15 11:55:00,URLLC,handover_success_rate_percent,99.4587,99.4725,99.5644,99.3807,DNN
2025-12-15 12:00:00,URLLC,handover_success_rate_percent,99.4722,99.4698,99.5617,99.378,DNN
2025-12-15 12:05:00,URLLC,handover_success_rate_percent,99.477,99.4755,99.5674,99.3837,DNN
2025-12-15 12:10:00,URLLC,handover_success_rate_percent,99.5095,99.4729,99.5647,99.381,DNN
2025-12-15 12:15:00,URLLC,handover_success_rate_percent,99.5011,99.4764,99.5683,99.3846,DNN
2025-12-15 12:20:00,URLLC,handover_success_rate_percent,99.507,99.4832,99.575,99.3913,DNN
2025-12-15 12:25:00,URLLC,handover_success_rate_percent,99.5066,99.4894,99.5812,99.3975,DNN
2025-12-15 12:30:00,URLLC,handover_success_rate_percent,99.4825,99.4975,99.5893,99.4056,DNN
2025-12-15 12:35:00,URLLC,handover_success_rate_percent,99.4777,99.5015,99.5934,99.4097,DNN
2025-12-15 12:40:00,URLLC,handover_success_rate_percent,99.4837,99.5017,99.5935,99.4098,DNN
2025-12-15 12:45:00,URLLC,handover_success_rate_percent,99.499,99.4888,99.5807,99.397,DNN
2025-12-15 12:50:00,URLLC,handover_success_rate_percent,99.4966,99.4849,99.5767,99.393,DNN
2025-12-15 12:55:00,URLLC,handover_success_rate_percent,99.4944,99.4853,99.5771,99.3934,DNN
2025-12-15 13:00:00,URLLC,handover_success_rate_percent,99.4584,99.4889,99.5807,99.397,DNN
2025-12-15 13:05:00,URLLC,handover_success_rate_percent,99.4486,99.4882,99.5801,99.3964,DNN
2025-12-15 13:10:00,URLLC,handover_success_rate_percent,99.4542,99.4813,99.5731,99.3894,DNN
2025-12-15 13:15:00,URLLC,handover_success_rate_percent,99.4477,99.476,99.5679,99.3842,DNN
2025-12-15 13:20:00,URLLC,handover_success_rate_percent,99.4533,99.47,99.5619,99.3782,DNN
2025-12-15 13:25:00,URLLC,handover_success_rate_percent,99.4618,99.467,99.5589,99.3752,DNN
2025-12-15 13:30:00,URLLC,handover_success_rate_percent,99.4898,99.4585,99.5503,99.3666,DNN
2025-12-15 13:35:00,URLLC,handover_success_rate_percent,99.4918,99.4671,99.5589,99.3752,DNN
2025-12-15 13:40:00,URLLC,handover_success_rate_percent,99.5092,99.4732,99.5651,99.3814,DNN
2025-12-15 13:45:00,URLLC,handover_success_rate_percent,99.4997,99.4804,99.5722,99.3885,DNN
2025-12-15 13:50:00,URLLC,handover_success_rate_percent,99.494,99.4901,99.5819,99.3982,DNN
2025-12-15 13:55:00,URLLC,handover_success_rate_percent,99.4953,99.4971,99.5889,99.4052,DNN
2025-12-15 14:00:00,URLLC,handover_success_rate_percent,99.4858,99.4943,99.5862,99.4025,DNN
2025-12-15 14:05:00,URLLC,handover_success_rate_percent,99.4534,99.4879,99.5798,99.3961,DNN
2025-12-15 14:10:00,URLLC,handover_success_rate_percent,99.4387,99.4921,99.5839,99.4002,DNN
2025-12-15 14:15:00,URLLC,handover_success_rate_percent,99.4415,99.4862,99.578,99.3943,DNN
2025-12-15 14:20:00,URLLC,handover_success_rate_percent,99.4363,99.4726,99.5644,99.3807,DNN
2025-12-15 14:25:00,URLLC,handover_success_rate_percent,99.4524,99.4734,99.5653,99.3816,DNN
2025-12-15 14:30:00,URLLC,handover_success_rate_percent,99.461,99.4649,99.5568,99.3731,DNN
2025-12-15 14:35:00,URLLC,handover_success_rate_percent,99.4664,99.4648,99.5567,99.373,DNN
2025-12-15 14:40:00,URLLC,handover_success_rate_percent,99.4575,99.4641,99.556,99.3723,DNN
2025-12-15 14:45:00,URLLC,handover_success_rate_percent,99.4766,99.4686,99.5605,99.3768,DNN
2025-12-15 14:50:00,URLLC,handover_success_rate_percent,99.4666,99.4658,99.5577,99.374,DNN
2025-12-15 14:55:00,URLLC,handover_success_rate_percent,99.4917,99.4728,99.5647,99.381,DNN
2025-12-15 15:00:00,URLLC,handover_success_rate_percent,99.4847,99.4739,99.5657,99.382,DNN
2025-12-15 15:05:00,URLLC,handover_success_rate_percent,99.5109,99.4789,99.5707,99.387,DNN
2025-12-15 15:10:00,URLLC,handover_success_rate_percent,99.4924,99.4879,99.5798,99.3961,DNN
2025-12-15 15:15:00,URLLC,handover_success_rate_percent,99.497,99.4957,99.5876,99.4039,DNN
2025-12-15 15:20:00,URLLC,handover_success_rate_percent,99.5187,99.497,99.5888,99.4051,DNN
2025-12-15 15:25:00,URLLC,handover_success_rate_percent,99.5032,99.4931,99.5849,99.4012,DNN
2025-12-15 15:30:00,URLLC,handover_success_rate_percent,99.4734,99.5036,99.5954,99.4117,DNN
2025-12-15 15:35:00,URLLC,handover_success_rate_percent,99.4978,99.5034,99.5953,99.4116,DNN
2025-12-15 15:40:00,URLLC,handover_success_rate_percent,99.4836,99.4968,99.5887,99.405,DNN
2025-12-15 15:45:00,URLLC,handover_success_rate_percent,99.4843,99.495,99.5868,99.4031,DNN
2025-12-15 15:50:00,URLLC,handover_success_rate_percent,99.4963,99.4971,99.589,99.4053,DNN
2025-12-15 15:55:00,URLLC,handover_success_rate_percent,99.4778,99.4961,99.588,99.4043,DNN
2025-12-15 16:00:00,URLLC,handover_success_rate_percent,99.4764,99.4934,99.5853,99.4016,DNN
2025-12-15 16:05:00,URLLC,handover_success_rate_percent,99.4715,99.492,99.5838,99.4001,DNN
2025-12-15 16:10:00,URLLC,handover_success_rate_percent,99.4478,99.4896,99.5815,99.3978,DNN
2025-12-15 16:15:00,URLLC,handover_success_rate_percent,99.4493,99.4858,99.5776,99.3939,DNN
2025-12-15 16:20:00,URLLC,handover_success_rate_percent,99.4721,99.4969,99.5888,99.4051,DNN
2025-12-15 16:25:00,URLLC,handover_success_rate_percent,99.4835,99.4982,99.59,99.4063,DNN
2025-12-15 16:30:00,URLLC,handover_success_rate_percent,99.4943,99.4991,99.5909,99.4072,DNN
2025-12-15 16:35:00,URLLC,handover_success_rate_percent,99.5125,99.5066,99.5984,99.4147,DNN
2025-12-15 16:40:00,URLLC,handover_success_rate_percent,99.5224,99.508,99.5998,99.4161,DNN
2025-12-15 16:45:00,URLLC,handover_success_rate_percent,99.5051,99.5123,99.6042,99.4205,DNN
2025-12-15 16:50:00,URLLC,handover_success_rate_percent,99.501,99.5129,99.6048,99.4211,DNN
2025-12-15 16:55:00,URLLC,handover_success_rate_percent,99.4845,99.5143,99.6062,99.4225,DNN
2025-12-15 17:00:00,URLLC,handover_success_rate_percent,99.4683,99.5104,99.6022,99.4185,DNN
2025-12-15 17:05:00,URLLC,handover_success_rate_percent,99.4758,99.5109,99.6027,99.419,DNN
2025-12-15 17:10:00,URLLC,handover_success_rate_percent,99.4819,99.5116,99.6035,99.4198,DNN
2025-12-15 17:15:00,URLLC,handover_success_rate_percent,99.4704,99.51,99.6019,99.4182,DNN
2025-12-15 17:20:00,URLLC,handover_success_rate_percent,99.485,99.5114,99.6033,99.4196,DNN
2025-12-15 17:25:00,URLLC,handover_success_rate_percent,99.4984,99.5103,99.6021,99.4185,DNN
2025-12-15 17:30:00,URLLC,handover_success_rate_percent,99.4998,99.513,99.6049,99.4212,DNN
2025-12-15 17:35:00,URLLC,handover_success_rate_percent,99.5014,99.5109,99.6028,99.4191,DNN
2025-12-15 17:40:00,URLLC,handover_success_rate_percent,99.4704,99.5128,99.6046,99.4209,DNN
2025-12-15 17:45:00,URLLC,handover_success_rate_percent,99.4932,99.5127,99.6045,99.4208,DNN
2025-12-15 17:50:00,URLLC,handover_success_rate_percent,99.4839,99.515,99.6069,99.4232,DNN
2025-12-15 17:55:00,URLLC,handover_success_rate_percent,99.5113,99.5108,99.6026,99.4189,DNN
2025-12-15 18:00:00,URLLC,handover_success_rate_percent,99.4986,99.513,99.6049,99.4212,DNN
2025-12-15 18:05:00,URLLC,handover_success_rate_percent,99.4967,99.5112,99.6031,99.4194,DNN
2025-12-15 18:10:00,URLLC,handover_success_rate_percent,99.505,99.5095,99.6014,99.4177,DNN
2025-12-15 18:15:00,URLLC,handover_success_rate_percent,99.4864,99.5097,99.6015,99.4178,DNN
2025-12-15 18:20:00,URLLC,handover_success_rate_percent,99.5061,99.5074,99.5993,99.4156,DNN
2025-12-15 18:25:00,URLLC,handover_success_rate_percent,99.5188,99.505,99.5968,99.4131,DNN
2025-12-15 18:30:00,URLLC,handover_success_rate_percent,99.5162,99.5051,99.5969,99.4132,DNN
2025-12-15 18:35:00,URLLC,handover_success_rate_percent,99.5294,99.5029,99.5947,99.411,DNN
2025-12-15 18:40:00,URLLC,handover_success_rate_percent,99.5352,99.5045,99.5964,99.4127,DNN
2025-12-15 18:45:00,URLLC,handover_success_rate_percent,99.5361,99.5095,99.6013,99.4176,DNN
2025-12-15 18:50:00,URLLC,handover_success_rate_percent,99.5151,99.5087,99.6006,99.4169,DNN
2025-12-15 18:55:00,URLLC,handover_success_rate_percent,99.5206,99.5094,99.6012,99.4175,DNN
2025-12-15 19:00:00,URLLC,handover_success_rate_percent,99.5261,99.5126,99.6045,99.4208,DNN
2025-12-15 19:05:00,URLLC,handover_success_rate_percent,99.5127,99.5084,99.6002,99.4165,DNN
2025-12-15 19:10:00,URLLC,handover_success_rate_percent,99.5191,99.5136,99.6055,99.4218,DNN
2025-12-15 19:15:00,URLLC,handover_success_rate_percent,99.5324,99.5134,99.6052,99.4215,DNN
2025-12-15 19:20:00,URLLC,handover_success_rate_percent,99.5429,99.5122,99.604,99.4203,DNN
2025-12-15 19:25:00,URLLC,handover_success_rate_percent,99.5346,99.519,99.6108,99.4271,DNN
2025-12-15 19:30:00,URLLC,handover_success_rate_percent,99.5486,99.517,99.6088,99.4251,DNN
2025-12-15 19:35:00,URLLC,handover_success_rate_percent,99.5656,99.5214,99.6132,99.4295,DNN
2025-12-15 19:40:00,URLLC,handover_success_rate_percent,99.5684,99.5271,99.619,99.4353,DNN
2025-12-15 19:45:00,URLLC,handover_success_rate_percent,99.5495,99.5309,99.6228,99.4391,DNN
2025-12-15 19:50:00,URLLC,handover_success_rate_percent,99.5727,99.5337,99.6255,99.4418,DNN
2025-12-15 19:55:00,URLLC,handover_success_rate_percent,99.5287,99.5338,99.6256,99.4419,DNN
2025-12-15 20:00:00,URLLC,handover_success_rate_percent,99.51,99.5369,99.6288,99.4451,DNN
2025-12-15 20:05:00,URLLC,handover_success_rate_percent,99.502,99.5354,99.6273,99.4436,DNN
2025-12-15 20:10:00,URLLC,handover_success_rate_percent,99.5187,99.5272,99.619,99.4353,DNN
2025-12-15 20:15:00,URLLC,handover_success_rate_percent,99.5147,99.5193,99.6111,99.4274,DNN
2025-12-15 20:20:00,URLLC,handover_success_rate_percent,99.5169,99.5156,99.6074,99.4237,DNN
2025-12-15 20:25:00,URLLC,handover_success_rate_percent,99.5112,99.5124,99.6043,99.4206,DNN
2025-12-15 20:30:00,URLLC,handover_success_rate_percent,99.5098,99.5133,99.6051,99.4214,DNN
2025-12-15 20:35:00,URLLC,handover_success_rate_percent,99.481,99.5071,99.5989,99.4152,DNN
2025-12-15 20:40:00,URLLC,handover_success_rate_percent,99.475,99.5038,99.5956,99.4119,DNN
2025-12-15 20:45:00,URLLC,handover_success_rate_percent,99.4919,99.4976,99.5895,99.4058,DNN
2025-12-15 20:50:00,URLLC,handover_success_rate_percent,99.484,99.4935,99.5854,99.4017,DNN
2025-12-15 20:55:00,URLLC,handover_success_rate_percent,99.4709,99.4942,99.5861,99.4024,DNN
2025-12-15 21:00:00,URLLC,handover_success_rate_percent,99.4694,99.4889,99.5807,99.397,DNN
2025-12-15 21:05:00,URLLC,handover_success_rate_percent,99.4822,99.4872,99.579,99.3953,DNN
2025-12-15 21:10:00,URLLC,handover_success_rate_percent,99.4947,99.4821,99.5739,99.3902,DNN
2025-12-15 21:15:00,URLLC,handover_success_rate_percent,99.4801,99.4777,99.5696,99.3859,DNN
2025-12-15 21:20:00,URLLC,handover_success_rate_percent,99.4594,99.4804,99.5722,99.3885,DNN
2025-12-15 21:25:00,URLLC,handover_success_rate_percent,99.4682,99.4832,99.575,99.3913,DNN
2025-12-15 21:30:00,URLLC,handover_success_rate_percent,99.4978,99.4734,99.5652,99.3815,DNN
2025-12-15 21:35:00,URLLC,handover_success_rate_percent,99.5165,99.4727,99.5646,99.3809,DNN
2025-12-15 21:40:00,URLLC,handover_success_rate_percent,99.4932,99.4818,99.5737,99.39,DNN
2025-12-15 21:45:00,URLLC,handover_success_rate_percent,99.4962,99.4902,99.582,99.3983,DNN
2025-12-15 21:50:00,URLLC,handover_success_rate_percent,99.4928,99.4909,99.5828,99.3991,DNN
2025-12-15 21:55:00,URLLC,handover_success_rate_percent,99.5044,99.4994,99.5913,99.4076,DNN
2025-12-15 22:00:00,URLLC,handover_success_rate_percent,99.4944,99.4966,99.5884,99.4047,DNN
2025-12-15 22:05:00,URLLC,handover_success_rate_percent,99.5082,99.4955,99.5873,99.4036,DNN
2025-12-15 22:10:00,URLLC,handover_success_rate_percent,99.5289,99.4934,99.5853,99.4016,DNN
2025-12-15 22:15:00,URLLC,handover_success_rate_percent,99.5474,99.5005,99.5924,99.4087,DNN
2025-12-15 22:20:00,URLLC,handover_success_rate_percent,99.5433,99.5046,99.5965,99.4128,DNN
2025-12-15 22:25:00,URLLC,handover_success_rate_percent,99.5485,99.5189,99.6107,99.427,DNN
2025-12-15 22:30:00,URLLC,handover_success_rate_percent,99.5241,99.5232,99.615,99.4313,DNN
2025-12-15 22:35:00,URLLC,handover_success_rate_percent,99.5169,99.5248,99.6167,99.433,DNN
2025-12-15 22:40:00,URLLC,handover_success_rate_percent,99.5445,99.5196,99.6115,99.4278,DNN
2025-12-15 22:45:00,URLLC,handover_success_rate_percent,99.5489,99.5207,99.6125,99.4288,DNN
2025-12-15 22:50:00,URLLC,handover_success_rate_percent,99.5485,99.5251,99.6169,99.4332,DNN
2025-12-15 22:55:00,URLLC,handover_success_rate_percent,99.5331,99.5275,99.6193,99.4356,DNN
2025-12-15 23:00:00,URLLC,handover_success_rate_percent,99.5434,99.5275,99.6193,99.4356,DNN
2025-12-15 23:05:00,URLLC,handover_success_rate_percent,99.5481,99.5245,99.6164,99.4327,DNN
2025-12-15 23:10:00,URLLC,handover_success_rate_percent,99.5521,99.5243,99.6162,99.4325,DNN
2025-12-15 23:15:00,URLLC,handover_success_rate_percent,99.5406,99.5273,99.6192,99.4355,DNN
2025-12-15 23:20:00,URLLC,handover_success_rate_percent,99.5509,99.5317,99.6235,99.4398,DNN
2025-12-15 23:25:00,URLLC,handover_success_rate_percent,99.5384,99.5294,99.6213,99.4376,DNN
2025-12-15 23:30:00,URLLC,handover_success_rate_percent,99.5608,99.533,99.6248,99.4411,DNN
2025-12-15 23:35:00,URLLC,handover_success_rate_percent,99.5403,99.5285,99.6203,99.4366,DNN
2025-12-15 23:40:00,URLLC,handover_success_rate_percent,99.5591,99.5327,99.6246,99.4409,DNN
2025-12-15 23:45:00,URLLC,handover_success_rate_percent,99.5653,99.5328,99.6246,99.4409,DNN
2025-12-15 23:50:00,URLLC,handover_success_rate_percent,99.531,99.532,99.6239,99.4402,DNN
2025-12-15 23:55:00,URLLC,handover_success_rate_percent,99.5449,99.5331,99.6249,99.4412,DNN
2025-12-16 00:00:00,URLLC,handover_success_rate_percent,99.5233,99.5315,99.6234,99.4397,DNN
2025-12-16 00:05:00,URLLC,handover_success_rate_percent,99.506,99.5323,99.6242,99.4405,DNN
2025-12-16 00:10:00,URLLC,handover_success_rate_percent,99.4996,99.5279,99.6197,99.4361,DNN
2025-12-16 00:15:00,URLLC,handover_success_rate_percent,99.4966,99.5178,99.6097,99.426,DNN
2025-12-16 00:20:00,URLLC,handover_success_rate_percent,99.4938,99.5148,99.6066,99.4229,DNN
2025-12-16 00:25:00,URLLC,handover_success_rate_percent,99.5163,99.5056,99.5975,99.4138,DNN
2025-12-16 00:30:00,URLLC,handover_success_rate_percent,99.5313,99.5012,99.5931,99.4094,DNN
2025-12-16 00:35:00,URLLC,handover_success_rate_percent,99.5246,99.5082,99.6001,99.4164,DNN
2025-12-16 00:40:00,URLLC,handover_success_rate_percent,99.5121,99.5104,99.6022,99.4185,DNN
2025-12-16 00:45:00,URLLC,handover_success_rate_percent,99.5213,99.5148,99.6066,99.4229,DNN
2025-12-16 00:50:00,URLLC,handover_success_rate_percent,99.5026,99.5139,99.6058,99.4221,DNN
2025-12-16 00:55:00,URLLC,handover_success_rate_percent,99.4934,99.5174,99.6093,99.4256,DNN
2025-12-16 01:00:00,URLLC,handover_success_rate_percent,99.5019,99.5126,99.6044,99.4207,DNN
2025-12-16 01:05:00,URLLC,handover_success_rate_percent,99.5081,99.5055,99.5973,99.4136,DNN
2025-12-16 01:10:00,URLLC,handover_success_rate_percent,99.5209,99.5052,99.597,99.4133,DNN
2025-12-16 01:15:00,URLLC,handover_success_rate_percent,99.5189,99.5044,99.5962,99.4125,DNN
2025-12-16 01:20:00,URLLC,handover_success_rate_percent,99.5043,99.5057,99.5976,99.4139,DNN
2025-12-16 01:25:00,URLLC,handover_success_rate_percent,99.5312,99.5081,99.6,99.4163,DNN
2025-12-16 01:30:00,URLLC,handover_success_rate_percent,99.5363,99.507,99.5988,99.4151,DNN
2025-12-16 01:35:00,URLLC,handover_success_rate_percent,99.5153,99.5115,99.6034,99.4197,DNN
2025-12-16 01:40:00,URLLC,handover_success_rate_percent,99.5156,99.5173,99.6092,99.4255,DNN
2025-12-16 01:45:00,URLLC,handover_success_rate_percent,99.5065,99.5118,99.6036,99.4199,DNN
2025-12-16 01:50:00,URLLC,handover_success_rate_percent,99.5063,99.5132,99.605,99.4213,DNN
2025-12-16 01:55:00,URLLC,handover_success_rate_percent,99.5092,99.5145,99.6064,99.4227,DNN
2025-12-16 02:00:00,URLLC,handover_success_rate_percent,99.5246,99.5123,99.6041,99.4204,DNN
2025-12-16 02:05:00,URLLC,handover_success_rate_percent,99.5225,99.5071,99.599,99.4153,DNN
2025-12-16 02:10:00,URLLC,handover_success_rate_percent,99.5167,99.5102,99.602,99.4183,DNN
2025-12-16 02:15:00,URLLC,handover_success_rate_percent,99.517,99.5141,99.606,99.4223,DNN
2025-12-16 02:20:00,URLLC,handover_success_rate_percent,99.5107,99.5113,99.6032,99.4195,DNN
2025-12-16 02:25:00,URLLC,handover_success_rate_percent,99.5311,99.5084,99.6003,99.4166,DNN
2025-12-16 02:30:00,URLLC,handover_success_rate_percent,99.5126,99.5072,99.5991,99.4154,DNN
2025-12-16 02:35:00,URLLC,handover_success_rate_percent,99.5076,99.5138,99.6056,99.4219,DNN
2025-12-16 02:40:00,URLLC,handover_success_rate_percent,99.5129,99.5127,99.6046,99.4209,DNN
2025-12-16 02:45:00,URLLC,handover_success_rate_percent,99.4734,99.5071,99.599,99.4153,DNN
2025-12-16 02:50:00,URLLC,handover_success_rate_percent,99.4688,99.5134,99.6053,99.4216,DNN
2025-12-16 02:55:00,URLLC,handover_success_rate_percent,99.4698,99.4953,99.5871,99.4034,DNN
2025-12-16 03:00:00,URLLC,handover_success_rate_percent,99.4901,99.485,99.5768,99.3932,DNN
2025-12-16 03:05:00,URLLC,handover_success_rate_percent,99.4919,99.4786,99.5704,99.3867,DNN
2025-12-16 03:10:00,URLLC,handover_success_rate_percent,99.4971,99.4823,99.5741,99.3904,DNN
2025-12-16 03:15:00,URLLC,handover_success_rate_percent,99.4838,99.4832,99.5751,99.3914,DNN
2025-12-16 03:20:00,URLLC,handover_success_rate_percent,99.51,99.4893,99.5811,99.3974,DNN
2025-12-16 03:25:00,URLLC,handover_success_rate_percent,99.5015,99.4856,99.5775,99.3938,DNN
2025-12-16 03:30:00,URLLC,handover_success_rate_percent,99.4953,99.4952,99.5871,99.4034,DNN
2025-12-16 03:35:00,URLLC,handover_success_rate_percent,99.4928,99.4932,99.585,99.4013,DNN
2025-12-16 03:40:00,URLLC,handover_success_rate_percent,99.5205,99.4969,99.5887,99.405,DNN
2025-12-16 03:45:00,URLLC,handover_success_rate_percent,99.521,99.4945,99.5864,99.4027,DNN
2025-12-16 03:50:00,URLLC,handover_success_rate_percent,99.5327,99.5028,99.5947,99.411,DNN
2025-12-16 03:55:00,URLLC,handover_success_rate_percent,99.5399,99.509,99.6008,99.4171,DNN
2025-12-16 04:00:00,URLLC,handover_success_rate_percent,99.5356,99.5135,99.6054,99.4217,DNN
2025-12-16 04:05:00,URLLC,handover_success_rate_percent,99.5414,99.5208,99.6127,99.429,DNN
2025-12-16 04:10:00,URLLC,handover_success_rate_percent,99.5284,99.5213,99.6132,99.4295,DNN
2025-12-16 04:15:00,URLLC,handover_success_rate_percent,99.5166,99.5258,99.6176,99.4339,DNN
2025-12-16 04:20:00,URLLC,handover_success_rate_percent,99.4964,99.5211,99.6129,99.4292,DNN
2025-12-16 04:25:00,URLLC,handover_success_rate_percent,99.5285,99.5185,99.6103,99.4266,DNN
2025-12-16 04:30:00,URLLC,handover_success_rate_percent,99.521,99.5116,99.6035,99.4198,DNN
2025-12-16 04:35:00,URLLC,handover_success_rate_percent,99.5178,99.5137,99.6056,99.4219,DNN
2025-12-16 04:40:00,URLLC,handover_success_rate_percent,99.5012,99.5131,99.605,99.4213,DNN
2025-12-16 04:45:00,URLLC,handover_success_rate_percent,99.5122,99.5156,99.6074,99.4237,DNN
2025-12-16 04:50:00,URLLC,handover_success_rate_percent,99.5069,99.5099,99.6017,99.418,DNN
2025-12-16 04:55:00,URLLC,handover_success_rate_percent,99.5046,99.5089,99.6008,99.4171,DNN
2025-12-16 05:00:00,URLLC,handover_success_rate_percent,99.5055,99.5096,99.6015,99.4178,DNN
2025-12-16 05:05:00,URLLC,handover_success_rate_percent,99.479,99.5063,99.5981,99.4144,DNN
2025-12-16 05:10:00,URLLC,handover_success_rate_percent,99.468,99.5088,99.6006,99.4169,DNN
2025-12-16 05:15:00,URLLC,handover_success_rate_percent,99.4763,99.4979,99.5897,99.406,DNN
2025-12-16 05:20:00,URLLC,handover_success_rate_percent,99.481,99.4893,99.5812,99.3975,DNN
2025-12-16 05:25:00,URLLC,handover_success_rate_percent,99.5094,99.483,99.5749,99.3912,DNN
2025-12-16 05:30:00,URLLC,handover_success_rate_percent,99.5202,99.4837,99.5755,99.3918,DNN
2025-12-16 05:35:00,URLLC,handover_success_rate_percent,99.5113,99.489,99.5808,99.3971,DNN
2025-12-16 05:40:00,URLLC,handover_success_rate_percent,99.5168,99.4974,99.5893,99.4056,DNN
2025-12-16 05:45:00,URLLC,handover_success_rate_percent,99.5213,99.4997,99.5916,99.4079,DNN
2025-12-16 05:50:00,URLLC,handover_success_rate_percent,99.5255,99.5063,99.5982,99.4145,DNN
2025-12-16 05:55:00,URLLC,handover_success_rate_percent,99.5253,99.5099,99.6018,99.4181,DNN
2025-12-16 06:00:00,URLLC,handover_success_rate_percent,99.5492,99.5164,99.6083,99.4246,DNN
2025-12-16 06:05:00,URLLC,handover_success_rate_percent,99.5511,99.5098,99.6017,99.418,DNN
